119,453,69,128,23,2,9,52,13,4,35,2,3150,13,34,195,74,140,322,49,89,16,0,31,2,3,14
89,269,34,75,9,1,1,21,11,6,18,9,1928,3,26,195,70,137,431,61,131,16,4,29,15,10,29
102,255,32,69,8,1,1,21,10,4,18,11,1722,8,31,195,70,101,197,32,41,8,3,16,10,1,14
109,254,30,69,10,1,2,23,9,4,17,9,1856,12,35,195,70,110,187,17,58,13,0,20,2,1,6
109,244,29,66,10,1,2,22,9,3,17,9,1697,14,37,195,70,110,135,12,30,5,1,9,3,2,8
35,67,9,13,1,0,5,9,0,0,5,1,178,2,25,210,74,62,127,16,23,3,0,17,0,0,9
34,73,8,16,2,0,0,5,2,0,5,3,588,6,27,170,71,33,94,11,21,2,0,4,2,3,12
29,62,7,13,1,0,0,4,1,0,4,3,506,7,31,170,71,1,2,0,0,0,0,0,0,0,0
79,251,35,61,11,0,12,39,1,1,32,5,3255,7,27,175,72,73,231,29,49,8,1,31,2,2,28
105,375,44,101,16,5,6,40,6,3,22,7,4756,3,24,220,72,148,495,57,134,23,9,50,7,6,29
123,439,61,125,22,5,9,49,10,5,36,5,3986,6,27,220,72,153,578,82,169,27,7,61,11,9,59
115,411,51,114,22,3,8,46,6,4,35,3,3019,15,36,220,72,104,233,18,63,13,1,31,3,0,21
92,322,44,90,14,3,1,25,12,7,38,10,2247,4,23,140,70,153,598,83,179,31,4,45,14,6,68
98,319,43,86,13,2,2,28,7,4,39,10,2505,10,29,140,70,77,184,21,47,4,0,17,1,1,25
76,114,15,31,5,1,2,15,1,2,9,0,1676,5,31,175,71,85,161,21,45,8,2,21,1,4,19
79,129,16,33,5,1,2,15,2,2,10,1,1854,6,32,175,71,96,205,24,43,7,1,17,3,1,20
108,384,46,107,19,5,4,31,6,5,14,12,2836,2,24,205,70,157,558,68,161,28,6,47,11,8,17
124,435,54,123,25,4,6,43,5,5,14,16,3193,3,25,205,70,155,536,72,155,38,2,67,5,4,15
137,492,54,132,27,3,8,53,4,4,17,18,3552,7,29,205,70,152,556,51,140,27,3,68,4,4,16
128,450,48,117,24,3,8,50,3,3,15,15,3200,9,31,205,70,137,391,35,83,15,1,46,0,0,14
50,122,18,32,6,0,1,9,5,2,8,2,809,3,27,180,70,131,352,49,93,18,2,24,14,6,24
58,111,17,28,5,0,1,7,4,2,7,2,756,4,28,180,70,84,81,14,18,5,1,4,2,2,5
26,75,8,19,2,1,0,6,0,1,3,4,597,3,22,195,70,33,87,9,21,4,1,9,0,1,5
39,98,10,25,4,0,0,7,0,1,5,4,772,6,27,195,70,36,76,9,17,3,0,3,0,1,4
39,94,14,21,3,1,1,8,5,2,10,2,1440,2,24,200,74,61,161,23,39,6,3,15,7,2,15
101,374,50,106,17,1,10,56,19,4,24,13,4912,6,28,200,74,158,627,84,165,40,3,113,29,3,40
116,442,62,123,22,1,12,65,17,4,35,12,5418,10,32,200,74,144,546,87,145,31,1,69,8,4,65
110,416,58,114,21,1,12,60,15,4,34,11,5026,11,33,200,74,46,156,14,27,3,0,13,0,2,25
23,64,6,15,4,0,2,7,0,0,6,1,519,3,27,250,73,14,30,4,8,0,0,1,0,0,5
54,150,16,28,5,0,7,18,2,0,19,4,2123,2,23,195,74,84,239,26,46,8,0,29,5,0,29
75,222,27,51,9,0,8,29,2,1,24,4,2870,9,30,195,74,47,74,8,18,3,2,5,2,0,12
22,59,8,13,2,0,3,10,0,0,10,0,180,4,28,283,77,35,122,21,30,8,1,26,0,0,18
125,431,47,101,13,1,2,29,18,10,38,21,3144,3,29,165,74,141,534,81,128,16,1,30,39,19,60
95,310,32,69,8,0,2,21,12,6,25,15,2275,6,33,165,74,20,24,3,2,0,0,1,0,1,1
74,221,17,54,8,1,1,21,0,0,16,3,1714,10,31,185,71,86,227,14,52,9,0,18,0,1,19
80,237,19,57,8,1,1,22,0,1,19,3,1834,12,33,185,71,110,291,30,72,12,3,26,1,5,38
79,284,43,81,17,2,2,25,7,2,30,7,1969,4,30,180,69,105,419,74,120,27,2,41,18,4,54
73,177,27,45,5,3,1,12,24,3,16,3,1095,6,31,160,70,90,200,31,50,8,6,18,26,3,14
114,410,66,107,17,3,4,30,32,13,67,8,2787,3,26,166,69,145,539,74,143,23,1,45,33,12,72
116,420,71,114,19,2,4,35,29,13,67,8,2799,6,29,166,69,84,298,56,92,15,0,37,25,12,51
109,397,67,107,18,2,4,34,26,11,61,7,2638,7,30,166,69,71,258,39,65,14,2,25,7,4,24
96,226,29,60,10,1,3,27,2,1,33,3,2351,9,34,180,71,78,149,19,40,8,0,24,0,0,19
93,319,45,86,13,4,10,42,13,5,32,5,3068,3,26,215,75,128,401,60,91,12,9,51,14,3,53
107,372,56,102,15,6,14,54,17,6,39,10,4068,4,27,215,75,149,531,92,150,23,10,91,29,9,63
116,421,71,115,19,4,19,64,22,5,53,12,5238,9,32,215,75,71,253,35,54,8,2,28,12,3,35
104,372,63,99,17,3,16,56,18,4,47,8,3977,15,38,215,75,70,227,37,59,12,2,35,9,2,33
99,254,33,62,14,1,13,45,0,2,19,7,1851,2,24,195,72,102,238,34,57,13,2,41,1,2,21
78,196,23,45,10,1,8,33,0,1,13,5,1434,3,25,195,72,37,80,4,11,3,1,8,0,0,2
80,211,26,49,12,1,10,39,0,1,14,5,1508,4,26,195,72,85,256,34,60,16,1,57,0,0,17
72,184,22,42,10,1,8,33,0,1,13,4,1327,5,27,195,72,40,79,9,17,6,0,9,2,1,11
72,290,42,82,14,2,2,21,20,5,13,14,3486,3,25,180,76,132,526,74,145,27,2,35,35,9,17
140,553,96,169,32,8,18,80,11,3,53,17,3351,4,29,165,72,160,624,105,186,27,7,80,14,4,67
142,557,91,169,31,8,16,78,13,4,58,12,5248,8,33,165,72,162,621,92,190,38,11,91,22,4,63
144,560,90,166,29,7,16,80,13,4,60,11,5788,11,36,165,72,130,503,66,131,20,4,77,6,4,54
97,312,38,79,18,1,16,53,1,1,25,5,3770,7,31,180,73,128,415,56,104,21,1,85,1,3,54
116,414,66,123,20,4,15,60,21,6,30,3,2760,4,25,210,76,159,606,97,180,25,7,101,34,8,52
131,477,77,140,23,4,21,76,24,8,41,4,3203,6,27,210,76,161,602,115,195,33,4,126,40,11,74
78,170,22,43,6,2,3,15,4,2,8,1,1002,4,29,175,70,84,134,14,27,1,1,12,2,4,5
70,229,27,59,11,2,5,22,4,2,19,11,1642,3,24,170,72,142,456,63,123,24,2,46,5,2,38
103,344,51,90,17,2,9,39,5,3,41,15,2367,10,31,170,72,83,265,48,65,14,1,35,6,0,40
108,360,54,94,17,2,9,40,5,3,45,15,2504,12,33,170,72,119,361,49,79,11,3,26,2,2,60
76,231,26,56,8,2,5,20,3,1,13,10,1737,4,26,185,72,150,520,53,120,16,5,44,4,1,21
65,192,22,47,8,1,4,20,1,1,13,7,1358,11,34,185,72,36,92,11,21,2,1,15,0,0,12
83,261,35,69,10,3,3,23,17,5,17,5,1884,4,26,200,74,155,533,68,146,13,7,40,31,12,39
42,141,17,37,6,1,1,13,0,1,6,9,1047,2,22,186,74,49,164,21,40,7,1,14,0,0,7
64,176,24,43,7,1,1,14,11,6,13,3,2350,6,30,165,70,116,390,58,96,16,4,38,23,15,29
70,180,25,46,7,1,1,14,11,6,14,3,2390,7,31,165,70,105,206,33,65,10,3,12,11,6,15
77,188,26,49,8,2,1,16,11,6,14,3,2496,8,32,165,70,129,242,33,68,12,3,31,14,7,19
81,186,26,48,7,1,1,15,10,6,15,2,2476,9,33,165,70,115,172,26,38,3,1,14,2,3,19
89,230,28,61,12,3,5,27,2,2,27,4,2899,4,28,170,70,52,160,22,40,9,0,18,0,2,23
74,188,22,49,10,2,4,21,2,1,22,3,2342,5,30,170,70,14,18,0,2,0,0,0,0,0,3
87,306,38,88,14,1,15,51,0,1,20,4,2071,9,30,185,75,134,481,60,138,21,1,89,0,0,35
91,319,38,91,14,1,16,53,0,1,21,4,2171,10,31,185,75,128,438,45,117,16,1,66,1,0,28
100,354,44,101,17,1,17,57,0,1,23,4,2215,15,36,185,75,94,342,36,86,20,1,35,0,0,20
49,142,19,31,5,0,3,15,6,3,16,3,2011,6,28,202,74,71,198,27,47,8,2,33,8,2,24
47,123,17,26,4,0,2,13,4,2,14,2,1773,8,30,202,74,24,25,1,3,1,0,2,1,0,2
131,450,67,122,25,4,17,63,1,3,49,7,6616,7,32,190,72,146,470,75,130,30,3,75,0,0,70
101,284,31,73,12,3,1,21,5,4,25,5,2423,5,30,160,69,151,461,44,121,20,7,50,9,3,40
83,214,22,53,9,2,1,15,4,3,17,4,1744,9,36,160,69,14,26,5,8,1,0,4,1,0,1
113,479,78,137,23,10,9,46,43,10,37,12,2955,7,26,195,72,36,147,18,41,7,2,15,11,2,18
120,507,81,147,26,9,9,47,37,9,39,13,3150,12,31,195,72,143,610,94,175,33,4,51,30,2,38
42,97,10,18,3,0,4,12,0,0,7,2,726,4,26,205,74,50,104,12,17,5,0,15,0,0,11
36,77,7,14,2,0,3,10,0,0,6,2,564,6,28,205,74,36,58,4,11,0,0,9,0,0,7
34,71,7,13,2,0,3,9,0,0,5,2,526,7,29,205,74,25,39,5,9,4,0,4,0,0,0
89,303,34,72,17,0,10,38,1,0,27,4,2064,3,26,215,74,107,352,34,87,23,1,53,1,0,23
37,77,11,17,3,0,3,8,3,0,3,0,864,2,26,200,73,38,87,13,19,2,0,13,3,0,3
102,346,48,87,17,0,12,48,5,2,31,10,2831,10,34,200,73,135,470,57,108,20,0,64,0,3,45
75,168,24,46,10,1,3,18,4,3,14,1,2353,5,27,165,71,72,150,23,41,8,1,18,6,5,17
71,231,31,64,6,4,0,18,21,8,18,3,1413,2,26,180,70,112,394,55,114,10,7,33,37,14,31
85,305,38,90,11,4,1,22,24,11,15,5,1825,5,29,180,70,62,176,32,57,11,1,16,8,5,8
31,98,11,22,6,0,2,12,0,0,4,2,755,2,25,185,71,10,29,3,4,1,0,1,0,0,1
25,74,9,18,4,0,1,8,0,0,3,1,567,4,27,185,71,32,83,8,20,4,0,6,0,1,5
27,73,7,17,4,0,0,6,0,0,3,2,561,9,34,185,71,39,87,7,25,3,0,10,0,0,7
42,136,10,32,7,0,2,16,0,0,8,4,1000,2,27,225,76,27,94,6,19,3,0,10,0,0,7
75,185,23,49,8,1,5,25,0,1,27,1,1570,7,39,175,75,59,114,9,23,6,0,13,0,0,15
34,91,7,21,2,0,0,7,0,0,9,2,726,2,27,225,73,43,114,11,32,4,0,9,1,0,12
19,62,7,17,4,0,0,4,2,0,3,0,639,3,23,230,73,30,96,14,30,8,0,6,5,0,5
54,198,27,55,11,1,6,28,3,1,9,1,1497,4,24,230,73,159,608,87,167,34,4,100,9,4,27
85,334,51,96,21,1,13,49,4,1,21,1,2274,6,26,230,73,134,536,82,146,34,2,67,9,2,51
117,459,65,126,27,2,19,67,7,2,32,1,3024,13,33,230,73,131,505,60,110,15,4,66,9,4,20
45,115,15,26,4,0,5,20,0,0,10,3,826,2,24,210,71,84,214,30,48,7,0,37,0,0,20
72,209,28,56,13,0,7,29,0,0,19,4,1410,4,26,210,71,128,425,61,125,30,0,59,1,2,38
74,227,30,60,14,0,8,32,0,0,21,4,1523,5,27,210,71,85,297,36,79,20,2,43,0,1,29
93,302,40,83,19,0,10,47,0,0,32,5,2099,7,29,210,71,141,486,65,139,25,2,88,0,0,73
85,288,29,79,12,0,10,31,0,2,27,13,1931,2,35,197,73,119,399,44,103,16,0,38,1,2,37
124,403,38,97,13,2,0,34,4,3,25,12,3107,5,29,160,69,45,133,10,25,5,0,9,0,0,17
128,412,37,100,15,2,1,36,4,3,27,12,3202,6,30,160,69,149,461,31,114,24,4,44,3,2,34
92,297,45,69,10,2,1,25,14,4,30,16,2351,3,25,175,73,156,481,70,105,16,2,47,25,7,54
76,228,33,54,9,1,1,19,9,4,23,13,1833,6,28,175,73,47,115,18,25,9,0,7,7,1,14
46,87,9,17,4,0,1,9,0,1,12,1,907,3,26,175,70,64,156,19,30,7,2,14,0,3,17
48,146,11,32,8,0,2,16,0,0,12,3,1113,2,28,215,72,33,87,2,13,2,0,6,0,0,8
59,210,31,53,9,0,1,15,18,6,18,4,2713,7,29,155,70,27,106,18,29,6,1,11,5,4,6
90,344,49,96,16,3,6,35,13,7,23,2,2188,3,25,185,70,139,491,78,146,24,2,71,20,13,36
110,427,63,119,23,3,8,45,17,6,32,2,2792,6,28,185,70,145,526,85,141,28,7,60,28,6,50
111,418,61,117,22,3,8,44,17,6,32,2,2773,7,29,185,70,118,361,55,102,18,3,41,20,7,35
104,388,57,107,20,3,7,40,17,6,32,2,2581,8,30,185,70,49,180,30,41,8,5,14,13,2,29
100,377,57,104,20,3,7,40,18,5,32,2,2502,9,31,185,70,75,290,51,81,14,4,38,32,3,30
104,392,58,108,20,4,7,41,21,6,33,2,2592,10,32,185,70,136,531,69,140,27,5,54,49,9,41
105,398,59,109,21,4,7,42,23,5,34,2,2622,11,33,185,70,120,455,68,118,25,7,46,39,4,45
107,407,62,111,21,4,9,44,23,5,36,2,2633,12,34,185,70,131,513,93,134,22,3,66,21,5,61
104,391,58,104,20,3,8,41,21,5,36,2,2450,14,36,185,70,44,126,11,22,6,0,6,2,0,13
27,71,6,15,2,0,2,7,0,0,8,0,211,2,25,195,74,41,121,11,25,4,1,13,1,1,12
73,222,29,56,11,0,9,30,0,1,26,3,1409,5,28,195,74,148,463,75,119,26,1,65,3,1,58
81,250,34,64,12,0,12,41,0,1,30,3,1658,7,30,195,74,104,323,50,76,14,0,79,1,1,51
61,111,18,28,3,0,0,7,11,5,9,2,1908,2,25,175,72,12,5,4,1,0,0,0,3,1,2
55,99,16,22,3,1,1,8,8,4,8,2,1518,4,27,175,72,41,77,11,15,1,3,3,3,3,9
99,297,38,71,11,1,7,30,15,7,46,8,3063,3,28,180,73,109,246,37,59,9,0,24,15,5,49
100,237,33,57,9,1,4,22,10,4,40,5,2363,6,31,180,73,100,151,28,37,5,1,15,4,4,38
112,410,66,113,20,1,18,66,3,3,63,10,5800,4,29,175,74,57,203,33,65,9,1,44,1,1,43
118,409,68,109,19,1,21,74,2,2,84,10,4086,9,34,175,74,142,455,76,110,19,1,94,6,2,132
58,180,28,44,9,1,6,26,4,0,21,1,1278,4,26,240,77,102,337,46,79,22,2,43,11,2,48
96,314,54,85,17,1,15,50,9,1,45,2,2238,8,31,240,77,156,554,106,164,46,2,85,13,3,82
100,338,54,90,18,1,14,49,10,1,47,3,2395,10,33,240,77,81,300,42,90,21,3,31,8,2,42
140,531,76,139,21,5,7,48,49,22,80,19,3618,2,22,170,73,151,563,83,134,15,4,51,56,23,95
127,472,71,127,17,6,6,42,39,13,60,13,3167,10,30,170,73,96,330,46,87,11,2,34,11,8,37
129,480,72,130,20,6,6,46,39,13,61,13,3194,11,31,170,73,151,561,84,166,43,5,86,37,10,69
124,444,67,119,18,5,6,43,35,11,58,12,2944,13,33,170,73,67,146,20,28,6,1,10,10,1,21
126,467,75,141,30,4,18,81,7,2,65,13,3051,9,36,185,72,124,457,67,129,26,3,80,14,4,59
127,474,76,145,31,4,18,82,7,2,64,12,3051,10,37,185,72,142,544,82,179,45,7,87,9,2,56
130,487,74,145,32,4,16,78,6,2,61,11,2603,12,39,185,72,152,592,55,169,35,5,61,8,6,35
38,127,11,34,7,0,4,17,0,0,10,2,681,3,25,210,72,79,290,27,80,17,1,46,0,2,19
83,271,38,76,15,2,9,39,2,2,22,5,3406,7,27,185,72,142,485,57,136,21,1,76,5,4,20
104,351,47,97,19,2,11,51,2,1,22,6,4092,12,32,185,72,152,583,67,163,36,3,81,4,2,29
58,179,25,50,7,0,6,27,2,1,19,2,1191,6,30,165,72,141,546,87,152,22,3,88,7,4,63
94,258,35,63,10,4,5,22,10,3,16,2,1971,5,27,185,73,119,264,32,61,9,5,24,9,3,20
71,179,25,48,9,1,3,18,13,3,12,10,1341,2,24,195,72,112,309,38,82,18,2,30,22,6,22
49,76,13,20,3,1,2,9,0,0,8,4,587,5,26,173,69,91,165,27,46,7,3,21,1,0,22
60,117,15,27,4,0,4,11,0,0,10,5,867,9,30,173,69,47,97,7,17,4,1,8,0,0,7
20,71,12,16,5,2,2,11,3,1,8,0,13,2,24,215,77,39,137,25,33,11,4,22,6,2,16
103,341,44,90,17,1,11,42,4,1,38,4,2310,5,25,220,75,129,429,48,111,14,2,47,5,2,56
141,543,72,158,26,5,21,90,4,2,40,10,7269,6,27,175,74,145,570,72,169,29,2,88,2,1,38
140,538,70,157,26,5,21,90,3,2,41,8,6287,7,28,175,74,132,505,59,148,26,4,93,0,0,46
142,545,68,158,28,4,20,89,3,1,44,8,5563,8,29,175,74,158,599,55,166,39,1,81,0,0,67
140,513,67,148,25,3,19,84,2,1,52,5,3615,13,34,175,74,118,416,64,130,22,0,78,0,0,57
136,492,66,143,24,2,19,81,1,1,53,4,2937,16,37,175,74,143,495,80,154,29,0,95,3,1,73
55,188,24,48,8,1,3,15,0,1,18,6,1411,2,23,205,74,103,357,47,90,16,3,28,0,2,37
63,215,27,52,8,2,4,19,1,0,19,6,1612,3,24,205,74,80,270,35,61,9,5,27,3,0,22
102,278,42,74,16,3,10,38,3,1,32,2,1542,6,30,210,75,125,383,55,92,23,2,52,2,2,50
36,69,10,17,2,0,1,8,1,0,7,2,490,5,32,200,75,20,28,3,9,1,0,4,0,0,1
103,386,46,99,17,4,10,39,3,2,26,8,2667,2,24,195,74,157,606,76,150,27,6,59,6,5,40
78,255,36,69,13,2,3,30,9,2,24,8,1796,5,28,185,68,79,290,44,78,14,2,37,11,2,26
84,277,42,77,14,2,4,36,9,2,26,7,1905,6,29,185,68,114,387,74,116,22,3,65,13,5,35
89,297,40,80,15,1,3,33,9,3,26,7,1988,10,33,185,68,107,365,33,86,12,0,32,1,5,27
112,432,70,136,23,4,7,51,7,5,57,17,2980,3,26,180,71,149,559,90,170,32,5,60,10,8,72
49,133,16,34,7,1,3,17,1,1,8,4,973,3,24,215,75,113,301,39,77,13,1,45,3,3,20
114,425,71,129,28,2,13,68,3,1,57,8,5019,9,33,190,72,51,199,24,59,9,2,17,1,0,19
66,204,17,46,5,0,6,29,1,1,14,3,1120,4,28,194,72,86,234,14,49,8,0,26,4,3,19
32,79,16,16,1,0,0,3,11,4,5,1,998,2,25,175,69,14,25,3,1,0,0,0,0,3,4
81,242,21,64,7,0,2,28,0,1,13,5,1766,4,27,205,75,121,360,33,93,11,1,51,1,1,14
67,126,13,31,4,0,0,11,0,1,8,2,1860,5,32,175,69,110,152,12,32,7,0,9,0,1,8
73,211,30,53,8,1,0,18,2,2,28,5,1501,4,26,160,70,73,188,35,47,9,1,27,0,1,26
49,143,14,36,5,1,4,17,0,0,9,1,906,3,30,215,72,84,269,26,75,10,2,35,1,0,16
85,286,31,69,15,1,6,30,3,2,21,15,2087,6,26,170,73,120,390,42,82,16,2,31,5,3,28
80,173,24,40,9,1,4,18,0,1,23,0,1333,5,27,220,75,125,210,27,35,7,2,23,3,1,29
79,163,23,38,8,1,4,17,1,0,23,0,1222,6,28,220,75,73,111,17,26,5,2,12,2,0,25
73,154,21,35,8,1,3,16,0,0,22,0,1168,7,29,220,75,38,101,12,22,6,1,10,0,1,14
59,123,17,28,5,1,3,12,1,0,19,0,948,10,32,220,75,2,1,0,0,0,0,0,0,0,0
33,82,10,19,4,1,0,5,1,0,5,1,516,2,25,195,72,22,20,6,5,1,0,3,0,0,5
28,64,9,15,4,0,0,4,1,0,4,0,415,3,26,195,72,19,30,7,9,3,0,2,2,1,1
115,333,58,93,18,5,4,32,23,4,44,4,4440,2,23,160,70,147,431,77,127,27,7,45,31,7,58
126,407,65,109,24,4,6,34,26,7,43,4,5198,5,26,160,70,146,511,66,121,32,4,32,30,12,60
117,417,74,119,26,3,7,37,27,6,58,7,5438,10,31,160,70,84,315,68,86,26,5,24,15,4,68
63,131,14,30,7,0,5,16,0,1,10,3,778,4,28,190,73,91,178,15,36,4,1,16,2,4,8
41,57,8,14,1,0,0,1,3,1,3,2,257,4,28,175,72,40,44,3,12,2,0,0,2,3,1
115,419,72,122,31,1,20,75,11,3,60,4,2988,4,27,225,75,109,406,75,122,39,1,69,9,3,64
97,332,41,90,15,0,15,51,2,3,25,6,4278,7,27,215,77,104,402,45,118,19,0,72,0,5,18
101,352,42,95,16,0,14,52,2,3,24,6,4247,10,30,215,77,83,275,34,71,14,2,39,0,2,11
66,184,27,51,8,2,8,24,3,3,13,5,2050,3,27,220,75,124,347,56,101,17,7,48,4,5,30
82,223,32,58,11,2,10,32,3,3,15,5,2441,4,28,220,75,130,341,49,79,20,3,58,3,4,22
84,211,28,52,10,2,9,29,3,2,14,4,2116,5,29,220,75,95,162,11,28,7,0,16,3,1,13
24,66,7,14,3,0,2,10,0,0,6,1,525,2,24,225,70,43,120,14,25,6,0,21,0,1,12
43,83,7,20,3,0,1,8,0,0,6,3,1163,4,24,185,72,116,254,25,68,14,0,28,0,3,19
97,282,33,72,15,1,9,42,2,2,22,6,3702,10,30,185,72,155,590,76,161,32,2,95,3,5,49
95,279,33,70,15,1,9,42,2,2,25,6,3606,14,34,185,72,42,92,14,18,5,1,12,1,1,19
116,406,47,106,20,1,10,64,1,0,30,6,1636,7,38,193,71,73,177,20,49,8,0,30,1,1,21
74,193,15,40,7,0,4,18,0,0,13,4,1543,4,27,185,72,79,191,12,37,5,0,17,1,0,14
47,118,9,24,4,0,2,11,0,0,8,3,957,8,33,185,72,17,33,2,4,1,0,1,0,0,4
113,377,55,87,11,0,22,52,3,1,63,7,1192,2,26,195,75,148,500,69,110,14,1,63,5,1,83
96,297,41,69,9,0,16,41,2,1,43,4,772,4,28,195,75,59,151,20,31,4,0,25,1,1,24
24,51,6,11,2,0,1,6,0,0,7,2,654,2,24,175,72,16,25,3,4,1,0,3,0,0,3
28,61,8,14,2,0,1,8,0,1,6,1,566,6,28,175,72,72,144,19,31,5,0,18,0,4,15
100,345,55,101,16,2,2,29,22,7,33,8,2914,12,35,150,67,95,295,45,79,17,0,24,16,4,31
75,166,26,37,8,0,2,17,2,2,19,4,2083,6,29,175,71,60,165,22,29,7,0,16,2,2,15
122,447,60,134,24,1,10,61,10,4,41,14,2985,5,34,180,71,144,513,69,141,27,1,56,10,4,49
75,266,27,68,16,0,6,29,0,1,14,12,1569,2,25,225,76,111,411,42,102,25,1,45,1,3,23
106,405,53,119,26,1,17,56,1,1,29,10,2000,4,27,225,76,162,636,91,198,47,3,107,2,3,53
122,466,62,134,26,1,20,70,3,2,37,9,2343,6,29,225,76,154,575,70,150,26,2,92,8,7,49
130,415,35,98,15,0,5,44,2,2,29,10,3263,5,38,195,74,150,460,37,114,17,0,55,1,2,37
130,407,37,100,15,0,4,42,1,2,33,9,3223,9,42,195,74,131,405,33,111,13,2,43,3,2,49
122,440,73,124,25,1,22,76,3,3,72,8,4185,13,36,200,75,60,186,15,47,7,0,23,1,0,14
90,273,39,72,20,0,9,35,6,3,23,1,1650,4,29,195,73,88,179,24,48,13,0,28,8,0,14
112,459,81,147,32,5,20,78,9,3,32,15,2905,9,31,165,72,81,321,52,99,21,3,41,4,1,24
107,436,76,139,30,5,19,74,8,2,30,15,2765,10,32,165,72,62,230,28,65,12,0,30,0,0,12
108,439,77,139,30,4,19,75,8,2,31,14,2791,11,33,165,72,122,469,82,142,31,2,93,3,0,42
105,417,70,130,27,4,17,70,7,2,30,13,2656,13,35,165,72,55,163,24,43,9,0,28,1,1,15
117,409,58,112,17,2,11,59,5,2,60,8,5374,4,30,195,72,94,313,37,91,12,1,41,4,1,40
63,184,30,45,8,1,5,22,0,1,29,5,1292,6,33,175,69,85,269,40,74,13,4,26,0,2,37
60,237,28,66,9,0,2,17,2,3,24,7,1594,2,31,165,70,11,45,4,7,1,0,2,0,0,6
51,198,26,55,8,0,1,15,1,2,20,6,1326,3,32,165,70,33,119,22,34,7,0,11,0,2,12
40,149,20,41,6,0,1,11,1,2,15,4,995,4,33,165,70,7,4,2,0,0,0,0,0,0,0
27,57,5,15,2,0,0,6,0,0,3,1,405,5,27,185,74,69,137,17,35,9,3,18,3,0,5
39,81,9,23,4,0,1,10,0,0,7,2,583,6,28,185,74,101,202,28,61,11,2,31,0,2,27
52,120,12,34,5,1,2,13,0,0,12,3,783,7,29,185,74,129,351,35,99,14,2,36,0,1,41
65,154,15,43,6,0,2,16,0,0,17,4,1026,10,32,185,74,87,199,21,54,8,1,20,2,1,21
39,99,11,20,3,0,5,11,0,0,10,2,792,3,27,230,74,70,165,13,28,3,1,15,0,0,15
60,152,18,35,8,0,7,22,0,0,19,3,1212,9,33,230,74,59,121,15,35,13,2,28,0,1,20
59,152,17,36,8,0,7,22,0,0,19,3,1204,10,34,230,74,52,152,14,40,7,0,23,0,1,16
64,193,23,53,5,1,2,11,14,3,14,4,2347,3,27,170,71,96,299,38,75,7,1,23,19,4,26
108,346,45,97,14,4,4,30,21,6,29,8,4499,8,32,170,71,115,326,55,100,16,5,34,16,9,32
108,331,44,93,13,3,4,28,21,6,27,7,4225,9,33,170,71,109,208,31,61,9,1,17,18,6,16
108,307,40,85,12,3,3,29,17,5,27,6,3927,12,36,170,71,92,132,14,29,9,0,19,4,2,14
104,289,37,79,12,2,3,27,16,5,25,5,3662,13,37,170,71,62,66,3,7,2,0,3,1,1,7
130,514,71,141,28,3,17,79,6,3,47,18,3430,6,26,180,73,144,567,79,156,21,5,81,4,2,63
134,528,73,144,28,3,18,82,6,3,49,17,3526,7,27,180,73,157,616,90,165,32,3,100,4,3,57
138,539,75,148,29,3,19,86,7,3,48,15,3611,9,29,180,73,146,557,74,160,33,2,96,10,8,44
130,498,68,136,26,3,17,78,5,2,46,13,3376,13,33,180,73,118,397,42,86,14,3,55,0,0,40
66,155,19,34,7,0,4,14,7,1,12,7,1110,4,29,200,74,116,305,34,70,15,2,30,12,4,19
118,400,64,112,24,1,26,70,3,1,50,8,2691,3,23,275,71,158,573,109,165,35,2,119,2,2,90
128,447,69,124,26,1,28,78,3,1,58,10,3056,4,24,275,71,159,588,86,162,30,2,102,3,2,84
66,227,31,64,14,0,11,38,0,2,17,3,1452,5,27,220,73,51,193,29,56,5,0,39,0,1,12
97,350,43,96,21,0,14,54,0,1,27,2,1048,9,32,220,73,158,569,81,165,41,2,106,0,0,58
65,166,23,39,8,0,2,16,1,1,12,6,1270,6,32,190,71,14,21,2,3,0,0,2,0,0,1
57,146,20,34,8,0,2,13,0,1,11,5,1111,7,34,190,71,7,23,1,4,3,0,1,0,0,0
52,134,18,31,7,0,2,12,0,1,10,4,1029,8,35,190,71,18,55,4,13,2,0,6,0,0,3
77,261,29,70,14,0,3,26,2,1,17,9,1828,6,27,190,73,145,545,69,147,30,3,55,6,1,42
24,63,5,12,2,0,1,3,0,0,3,2,509,4,28,215,70,45,104,9,15,3,0,5,0,0,8
24,64,4,13,2,0,0,4,0,0,2,1,515,5,30,215,70,23,67,4,17,3,1,7,0,0,2
47,130,9,27,6,0,2,13,0,0,7,4,686,7,32,215,70,110,298,16,53,14,0,26,0,0,11
66,229,25,58,4,2,0,14,15,3,9,2,1458,3,25,170,73,44,168,17,36,2,1,9,7,1,7
60,159,24,41,9,0,3,14,4,1,10,0,484,4,29,200,74,128,332,51,88,21,2,28,10,4,25
90,163,25,41,4,0,0,13,16,2,16,3,1892,3,30,175,74,84,162,25,33,4,0,11,13,1,15
23,64,5,11,2,0,1,5,0,0,4,3,478,3,24,225,74,50,127,12,22,5,0,11,0,0,9
102,364,48,102,16,2,12,46,1,1,35,13,2590,6,28,175,71,155,540,73,162,26,4,69,2,3,75
109,391,50,106,18,2,12,46,1,1,37,12,2779,7,29,175,71,152,552,59,133,25,0,49,2,3,48
119,410,48,110,18,2,10,49,1,2,39,11,2958,11,33,175,71,120,291,30,76,7,0,36,0,3,28
